MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt
1-00690-7501,1924-R1,520 WEST 19 STREET,CHELSEA,1,25,2007,67671,3200000,47.3,15700000,232
1-00693-7501,1134-R1,532 WEST 22 STREET,CHELSEA,1,12,1930,28207,1070000,37.9,4980001,177
1-00694-7501,964-R1,525 WEST 22 STREET,CHELSEA,1,30,1930,72274,2650000,36.7,12300000,170
1-00695-7503,1466-R1,555 WEST 23 STREET,CHELSEA,1,336,2005,272102,12500000,45.9,61400017,226
1-00695-7504,1523-R1,231 10 AVENUE,CHELSEA,1,22,2004,49658,2310000,46.5,11300001,228
1-00695-7505,1752-R1,519 WEST 23 STREET,CHELSEA,1,11,2005,24000,1060000,44.2,5200000,217
1-00695-7506,2026-R1,200 11 AVENUE,CHELSEA,1,16,2007,60964,900000,14.76,3040000,49.9
1-00696-7502,1982-R1,245 10 AVENUE,CHELSEA,1,18,2007,49238,1765000,35.8,8219999,167
1-00714-7501,1900-R1,450 WEST 17 STREET,CHELSEA,1,181,2006,173100,7443000,43,36500023,211
1-00714-7501,1900-R2,450 WEST 17 STREET,CHELSEA,1,288,2006,264402,4227000,15.99,14300000,54
1-00716-7501,1477-R1,444 WEST 19 STREET,CHELSEA,1,42,1900,49892,2195248,44,10799994,216
1-00716-7502,1566-R1,452 WEST 19 STREET,CHELSEA,1,20,1920,22920,733440,32,3420001,149
