MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01011-7501,11-R1,160 CENTRAL PARK SOUTH,MIDTOWN WEST,R4-ELEVATOR,161,1930,174064,8877264,51,43766753,251,1-01028-0017,1752 BROADWAY,MIDTOWN WEST,D6-ELEVATOR,406,1979,311689,13634605,43.7,66900000,215,0.15,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.5
1-01011-7502,496-R1,106 CENTRAL PARK SOUTH,MIDTOWN WEST,R4-ELEVATOR,420,1930,340000,13600000,40,66800009,196,1-01024-0001,870 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,387,1965,380441,11852782,31.2,55200000,145,0.35,1-01048-0020,315 WEST 57 STREET,MIDTOWN WEST,D6-ELEVATOR,372,1965,392966,18647220,47.5,91500000,233,0.35
1-01011-7503,696-R1,116 CENTRAL PARK SOUTH,MIDTOWN WEST,R4-ELEVATOR,79,1950,78236,3129440,40,15399994,197,1-01006-0063,162 WEST 54 STREET,MIDTOWN WEST,D6-ELEVATOR,83,1911,98616,4046898,41,19900000,202,0.25,1-01007-0001,841 7 AVENUE,MIDTOWN WEST,D7-ELEVATOR,59,1923,85309,2976969,34.9,13900000,163,0.2
1-01011-7504,767-R1,135 WEST 58 STREET,MIDTOWN WEST,R9-CONDOPS,34,1912,35328,1236480,35,5760000,163,1-01043-0005,369 WEST 52 STREET,MIDTOWN WEST,D5-ELEVATOR,48,1940,37030,1477104,39.9,7250000,196,0.45,1-01045-0050,330 WEST 55 STREET,MIDTOWN WEST,D1-ELEVATOR,62,1954,38541,1118162,29,4630000,120,0.4
1-01011-7505,1018-R1,1431 6 AVENUE,MIDTOWN WEST,R4-ELEVATOR,80,1918,87821,3512840,40,17200003,196,1-01007-0001,841 7 AVENUE,MIDTOWN WEST,D7-ELEVATOR,59,1923,85309,2976969,34.9,13900000,163,0.2,1-01006-0063,162 WEST 54 STREET,MIDTOWN WEST,D6-ELEVATOR,83,1911,98616,4046898,41,19900000,202,0.25
1-01018-7502,1875-R1,247 WEST 46 STREET,MIDTOWN WEST,R4-ELEVATOR,218,2006,293691,14390859,49,70600020,240,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.25,1-01028-0017,1752 BROADWAY,MIDTOWN WEST,D6-ELEVATOR,406,1979,311689,13634605,43.7,66900000,215,0.5
1-01020-7502,1519-R1,1600 BROADWAY,MIDTOWN WEST,R4-ELEVATOR,137,2005,165323,8100827,49,39800049,241,1-01026-0049,230 WEST 55 STREET,MIDTOWN WEST,D6-ELEVATOR,237,1979,210213,9350483,44.5,45900000,218,0.3,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.25
1-01025-7501,606-R1,828 7 AVENUE,MIDTOWN WEST,R9-CONDOPS,129,1916,128513,4240929,33,19800000,154,1-01011-0013,145 WEST 58 STREET,MIDTOWN WEST,D7-ELEVATOR,114,1928,122813,3751523,30.5,17500000,142,0.25,1-01041-0011,335 WEST 50 STREET,MIDTOWN WEST,D5-ELEVATOR,151,1930,150000,6222652,41.5,13200000,88,0.25
1-01027-7504,1278-R1,230 WEST 56 STREET,MIDTOWN WEST,R4-ELEVATOR,108,2002,210177,9878319,47,48499998,231,1-01026-0049,230 WEST 55 STREET,MIDTOWN WEST,D6-ELEVATOR,237,1979,210213,9350483,44.5,45900000,218,0.05,1-01041-0029,831 8 AVENUE,MIDTOWN WEST,D8-ELEVATOR,295,1997,270161,14013450,52,68800000,255,0.25
1-01032-7501,1531-R1,350 WEST 42 STREET,MIDTOWN WEST,R4-ELEVATOR,528,2004,604403,28406941,47,138999974,230,1-01020-0005,227 WEST 48 STREET,MIDTOWN WEST,D8-ELEVATOR,487,1989,475327,22433865,47.2,110000000,231,0.45,1-01021-0001,810 8 AVENUE,MIDTOWN WEST,D6-ELEVATOR,550,1998,578099,23887583,41.3,117000000,202,0.5
